id,label
1d6d8e910,"𐐱𐑂 𐐸𐐮𐑋 𐑄𐐰𐐻 𐐶𐐱𐑆 𐑂𐐰𐑊𐐷𐐭𐐼, 𐐸𐐭𐑋 𐑄𐐩 𐐱𐑂 𐑄 𐐽𐐮𐑊𐐼𐑉𐐯𐑌 𐐱𐑂 𐐆𐑆𐑉𐐰𐐯𐑊 𐐼𐐮𐐼"
1d91102f5,"𐐮𐐻, 𐑄𐐴 𐐶𐐮𐑊 𐐺 𐐼𐐲𐑌."
1d9187bfc,"39 𐐈𐑌𐐼 𐐸𐐨 𐐶𐐯𐑌𐐻 𐐪 𐑊𐐮𐐻𐑊 𐑁𐐪𐑉𐑄𐐯𐑉, 𐐰𐑌𐐼 𐑁𐐯𐑊 𐐱𐑌 𐐸𐐮𐑆 𐑁𐐩𐑅, 𐐰𐑌𐐼"
1da161435,36 ¶ 𐐜𐐯𐑌 𐐿𐐲𐑋𐐯𐑃 𐐖𐐨𐑆𐐲𐑅 𐐶𐐮𐑄 𐑄𐐯𐑋 𐐲𐑌𐐻𐐭 𐐪 𐐹𐑊𐐩𐑅 𐐿𐐫𐑊𐐼
1db76900b,"40 𐐈𐑌𐐼 𐐸𐐨 𐐿𐐲𐑋𐐯𐑃 𐐲𐑌𐐻𐐭 𐑄 𐐼𐐮𐑅𐐴𐐹𐑊𐑆, 𐐰𐑌𐐼 𐑁𐐴𐑌𐐼𐐯𐑃 𐑄𐐯𐑋 𐐰𐑅𐑊𐐨𐐹"
1e84cd296,𐑄 𐑅𐐻𐐬𐑌 𐑁𐑉𐐱𐑋 𐑄 𐐼𐐬𐑉 𐐰𐑌𐐼 𐑅𐐰𐐻 𐐲𐐹𐐱𐑌 𐐮𐐻.
1edca3ea8,"31 𐐈𐑌𐐼 𐐪𐑁𐐻𐐯𐑉 𐑄𐐻 𐑄𐐩 𐐸𐐰𐐼 𐑋𐐱𐐿𐐻 𐐸𐐮𐑋, 𐑄𐐩 𐐻𐐳𐐿 𐑄𐑉𐐬𐐺 𐐱𐑁 𐑁𐑉𐐱𐑋"
1f1a0c1fc,𐑄𐐰𐐻 𐑄 𐑀𐐲𐑂𐐯𐑉𐑌𐐲𐑉 𐑋𐐪𐑉𐑂𐐯𐑊𐐼 𐑀𐑉𐐩𐐻𐑊𐐮.
1f5b1cf9c,"11 ¶ 𐐈𐑌𐐼 𐐸𐐶𐐯𐑌 𐑄 𐐿𐐮𐑍 𐐿𐐩𐑋 𐐮𐑌 𐐻𐐭 𐑅𐐨 𐑄 𐑀𐐯𐑅𐐻𐑅,"
1fcc03e61,"𐑅𐐿𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐐯𐑊𐐼𐐯𐑉𐑆, 𐑅𐐯𐐼,"
2007d35ca,𐑅𐐩𐑋 𐐮𐑌 𐐸𐐮𐑆 𐐻𐐨𐑃
207c55086,"50 𐐈𐑌𐐼 𐐖𐐨𐑆𐐲𐑅 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐙𐑉𐐯𐑌𐐼, 𐐸𐐶𐐩𐑉𐑁𐐬𐑉 𐐪𐑉𐐻 𐑄𐐵"
217a1e7bc,"𐐮𐑌𐐻𐐭 𐐺 𐑁𐐪𐑉 𐐿𐐲𐑌𐐻𐑉𐐮, 𐐸𐐭 𐐿𐐫𐑊𐐼 𐐸𐐮𐑆 𐐬𐑌 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅, 𐐰𐑌𐐼 𐐼𐐨𐑊𐐮𐑂𐐯𐑉𐐼 𐐲𐑌𐐻𐐭"
21ba52c33,"𐑄 𐐲𐑉𐑃, 𐑁𐑉𐐱𐑋 𐑄 𐐺𐑊𐐲𐐼 𐐱𐑂 𐑉𐐴𐐽𐐲𐑅 𐐁𐐺𐐯𐑊 𐐲𐑌𐐻𐐭 𐑄 𐐺𐑊𐐲𐐼 𐐱𐑂 𐐞𐐰𐐿𐐰𐑉𐐴𐐲𐑅"
21ccd432b,"29 𐐒𐐲𐐻 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐌 𐐶𐐮𐑊 𐑌𐐱𐐻 𐐼𐑉𐐮𐑍𐐿 𐐸𐐯𐑌𐑅𐑁𐐬𐑉𐑃 𐐱𐑂"
2267cddf7,𐐕𐐈𐐑𐐓𐐇𐐡 X𐑄VI
22adb7d24,𐑁𐐫𐑉 𐑄𐐰𐐻 𐑋𐐰𐑌 𐐮𐑁 𐐸𐐨 𐐸𐐰𐐼 𐑌𐐱𐐻 𐐺𐐮𐑌 𐐺𐐫𐑉𐑌.
22d641425,𐑋𐐬𐑉.
22dad3ced,"28 𐐜𐐩𐑉𐑁𐐬𐑉 𐐮𐑌 𐑄 𐑉𐐯𐑆𐐲𐑉𐐯𐐿𐑇𐐲𐑌, 𐐸𐐭𐑆 𐐶𐐴𐑁 𐑇𐐰𐑊 𐑇𐐨 𐐺"
22f9eb702,24 𐐜 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐑀𐐬𐐯𐑃 𐐰𐑆 𐐮𐐻 𐐮𐑆 𐑉𐐮𐐻𐑌 𐐱𐑂 𐐸𐐮𐑋: 𐐺𐐲𐐻
23247e1ae,"𐐸𐐪𐑉𐐻, 𐐣𐐴 𐑊𐐫𐑉𐐼 𐐼𐐨𐑊𐐩𐐯𐑃 𐐸𐐮𐑆 𐐿𐐲𐑋𐐮𐑍;"
2387863b7,"𐐻𐐮𐑊 𐐷 𐑇𐐰𐑊 𐑅𐐩, 𐐒𐑊𐐯𐑅𐐯𐐼 𐐮𐑆 𐐸𐐨 𐑄𐐰𐐻 𐐿𐐲𐑋𐐯𐑃 𐐮𐑌 𐑄 𐑌𐐩𐑋 𐐱𐑂 𐑄 𐐢𐐫𐑉𐐼."
23f2b8264,𐑄 𐐹𐐪𐑅𐐬𐑂𐐯𐑉 𐐰𐐻 𐑄𐐴 𐐸𐐵𐑅 𐐶𐐮𐑄 𐑋𐐴 𐐼𐐮𐑅𐐴𐐹𐑊𐑆.
24336a65f,"31 𐐐𐐶𐐩𐑉𐑁𐐬𐑉 𐐷 𐐺 𐐶𐐮𐐻𐑌𐐯𐑅𐐯𐑆 𐐲𐑌𐐻𐐭 -𐐯𐑊𐑂𐑆, 𐑄𐐰𐐻 𐐷 𐐪𐑉 𐑄"
243559bd6,"38 𐐐𐐶𐐯𐑌 𐑅𐐫 𐐶𐐨 𐑄 𐐪 𐑅𐐻𐑉𐐩𐑌𐐾𐐯𐑉, 𐐰𐑌𐐼 𐐻𐐳𐐿 𐑄 𐐮𐑌? 𐐫𐑉"
24f34d59f,𐑄𐐲𐑅 𐐮𐐻 𐑋𐐲𐑅𐐻 𐐺?
262442a75,31 𐐈𐑌𐐼 𐐸𐐨 𐑇𐐰𐑊 𐑅𐐯𐑌𐐼 𐐸𐐮𐑆 𐐩𐑌𐐾𐐯𐑊𐑆 𐐶𐐮𐑄 𐐪 𐑀𐑉𐐩𐐻 𐑅𐐵𐑌𐐼 𐐱𐑂
26a2a0585,"𐐻𐐩𐐿𐑌, 𐐰𐑌𐐼 𐑄 𐐲𐑄𐐯𐑉 𐑊𐐯𐑁𐐻."
278ba564f,𐐹𐐪𐑅 𐐰𐐶𐐩.
281ea8df9,"𐐖𐐨𐑆𐐲𐑅 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐜𐐵 𐑅𐐩𐐯𐑅𐐻."
2823bf8dd,"44 𐐜 𐑃𐐨𐑂𐑆 𐐫𐑊𐑅𐐬, 𐐸𐐶𐐮𐐽 𐐶𐐲𐑉 𐐿𐑉𐐭𐑅𐐮𐑁𐐴𐐼 𐐶𐐮𐑄 𐐸𐐮𐑋, 𐐿𐐪𐑅𐐻 𐑄"
28c66c54e,"3 ¶ 𐐜𐐯𐑌 𐐖𐐮𐐭𐐼𐐲𐑅, 𐐸𐐶𐐮𐐽 𐐸𐐰𐐼 𐐺𐐨𐐻𐑉𐐩𐐼 𐐸𐐮𐑋, 𐐸𐐶𐐯𐑌 𐐸𐐨"
28e0bb74b,𐑄𐐮𐑅 𐐾𐐯𐑌𐐯𐑉𐐩𐑇𐐲𐑌.
290897c52,"6 ¶ 𐐤𐐵 𐐸𐐶𐐯𐑌 𐐖𐐨𐑆𐐲𐑅 𐐶𐐱𐑆 𐐮𐑌 𐐒𐐯𐑃𐐰𐑌𐐮, 𐐮𐑌 𐑄 𐐸𐐵𐑅"
29093757c,𐐰𐑌𐐼 𐑄𐐩 𐑄𐐰𐐻 𐐶𐐲𐑉 𐑉𐐯𐐼𐐮 𐐶𐐯𐑌𐐻 𐐮𐑌 𐐶𐐮𐑄 𐐸𐐮𐑋 𐐻𐐭 𐑄 𐑋𐐰𐑉𐐯𐐾: 𐐰𐑌𐐼 𐑄 𐐼𐐬𐑉
2934ddbcb,8 𐐈𐑌𐐼 𐑄𐐩 𐐼𐐨𐐹𐐪𐑉𐐻𐐯𐐼 𐐿𐐶𐐮𐐿𐑊𐐮 𐑁𐑉𐐱𐑋 𐑄 𐑅𐐯𐐹𐐲𐑊𐐿𐐯𐑉 𐐶𐐮𐑄 𐑁𐐨𐑉
2979f7b65,"29 𐐖𐐨𐑆𐐲𐑅 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐏 𐐼𐐭 𐐲𐑉,"
297d0abfd,"4 𐐝𐐩𐐮𐑍, 𐐌 𐐸𐐰𐑂 𐑅𐐮𐑌𐐼 𐐮𐑌 𐑄𐐰𐐻 𐐌 𐐸𐐰𐑂 𐐺𐐨𐐻𐑉𐐩𐐼 𐑄"
2a1ae90a8,"𐑅 𐑉𐐴𐐻 𐐸𐐰𐑌𐐼, 𐐰𐑌𐐼 𐐰𐑌𐐲𐑄𐐯𐑉 𐐱𐑌 𐑄 𐑊𐐯𐑁𐐻."
2a74aa2af,"𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐌 𐐰𐐼𐐾𐐮𐐭𐑉 𐑄 𐐺𐐴 𐑄 𐑊𐐮𐑂𐐮𐑍 𐐘𐐱𐐼, 𐑄𐐰𐐻 𐑄𐐵 𐐻𐐯𐑊 𐐲𐑅"
2ad86a92c,𐐲𐑌𐐻𐐭 𐑄 𐐶𐐯𐑅𐐻; 𐑅𐐬 𐑇𐐰𐑊 𐐫𐑊𐑅𐐬 𐑄 𐐿𐐲𐑋𐐮𐑍 𐐱𐑂 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐑋𐐰𐑌 𐐺.
2b215e24f,"4 𐐈𐑀𐐯𐑌 𐐸𐐨 𐑅𐐯𐑌𐐻 𐑁𐐫𐑉𐑃 𐐲𐑄𐐯𐑉 𐑅𐐲𐑉𐑂𐐲𐑌𐐻𐑅, 𐑅𐐩𐐮𐑍, 𐐙𐐯𐑌"
2b2a43634,𐐮𐑌𐐻𐐭 𐐘𐐰𐑊𐐮𐑊𐐨
2bffb0179,𐐸𐐶𐐱𐐻 𐑄𐐵𐑅𐐩𐐯𐑅𐐻.
2c565923a,𐐽𐐮𐑊𐐼𐑉𐐯𐑌 𐐱𐑂 𐑄𐐯𐑋 𐐸𐐶𐐮𐐽 𐐿𐐮𐑊𐐼 𐑄 𐐹𐑉𐐱𐑁𐐯𐐻𐑅.
2d6311338,"27 𐐜𐐯𐑌 𐑄 𐑅𐐬𐑊𐑉𐐯𐑉𐑆 𐐸 𐑄 𐑀𐐸𐑉𐑌𐐲𐑉 𐐻𐐳𐐨 𐐖𐐨𐑆𐐲𐑅 𐐮𐑌𐐻𐐭 𐑄 𐐿𐐰𐑋𐐲𐑌 𐐸𐑊,"
2de6950a7,"17 𐐓𐐯𐑊 𐐲𐑅, 𐑄𐐩𐑉𐑁𐐬𐑉, 𐐐𐐶𐐱𐐻 𐑃𐐮𐑍𐐿𐐯𐑅𐐻 𐑄𐐵? 𐐆𐑆 𐐮𐐻 𐑊𐐫𐑁𐐳𐑊"
2e0009f2c,"24 𐐏 𐐺𐑊𐐴𐑌𐐼 𐑀𐐴𐐼𐑆, 𐐸𐐶𐐮𐐽 𐑅𐐻𐑉𐐩𐑌 𐐰𐐻 𐐪 𐑌𐐰𐐻, 𐐰𐑌𐐼 𐑅𐐶𐐱𐑊𐐬 𐐪"
2e0246fb2,"𐐰𐑌𐐼 𐑅𐑊𐐱𐑃𐑁𐐳𐑊 𐑅𐐲𐑉𐑂𐐲𐑌𐐻, 𐑄𐐵 𐑌𐐮𐐭𐐯𐑅𐐻 𐑄𐐰𐐻 𐐌 𐑉𐐨𐐹 𐐸𐐶𐐩𐑉 𐐌 𐑅𐐬𐐼 𐑌𐐱𐐻, 𐐰𐑌𐐼"
2ee8b514e,𐑅𐐨𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑆 𐐺𐑉𐐲𐑄𐐯𐑉.
300e5ee75,"20 𐐤𐐵 𐐸𐐶𐐯𐑌 𐑄 𐐨𐑂𐐻 𐐶𐐱𐑆 𐐿𐑋, 𐐼𐐨 𐑅𐐻 𐐼𐑌 𐐿𐐨 𐑄 𐐶𐐯𐑊𐑂."
30dc1faf4,𐑇𐐰𐑊 𐐺 𐐶𐐲𐑉𐑅 𐑄𐐰𐑌 𐑄 𐑁𐐲𐑉𐑅𐐻.
31d1e6d56,𐐮𐐻 𐑌𐐱𐐻.
31f6b0d32,"33 𐐑𐐨𐐻𐐯𐑉 𐐰𐑌𐑅𐐯𐑉𐐼 𐐰𐑌𐐼 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐜𐐬 𐐫𐑊 𐑋𐐯𐑌 𐑇𐐰𐑊"
32e8d6f57,𐐶𐐮𐑄𐐮𐑌 𐐷 𐐪𐑉 𐑁𐐳𐑊 𐐱𐑂 𐐸𐐮𐐹𐐱𐐿𐑉𐐰𐑅𐐮 𐐰𐑌𐐼 𐐮𐑌𐐮𐐿𐐶𐐮𐐻𐐮.
330ba5f2d,"𐑄𐐮𐑅 𐑁𐑉𐐭𐐻 𐐱𐑂 𐑄 𐑂𐐴𐑌, 𐐲𐑌𐐻𐐮𐑊 𐑄𐐰𐐻 𐐼𐐩 𐐸𐐶𐐯𐑌 𐐌 𐐼𐑉𐐮𐑍𐐿 𐐮𐐻 𐑌𐐮𐐭 𐐶𐐮𐑄 𐐷𐐭 𐐮𐑌"
335fb91d7,"22 𐐐𐐶𐐯𐑌 𐑄𐐩 𐐸𐐰𐐼 𐐸𐐲𐑉𐐼 𐑄𐐨𐑆 𐐶𐐲𐑉𐐼𐑆, 𐑄𐐩 𐑋𐐪𐑉𐑂𐐯𐑊𐐼,"
33944544a,34 ¶ 𐐜𐐩 𐑀𐐩𐑂 𐐸𐐮𐑋 𐑂𐐮𐑌𐐨𐑀𐐲𐑉 𐐻𐐭 𐐼𐑉𐐮𐑍𐐿 𐑋𐐮𐑍𐑀𐑊𐐼 𐐶𐐮𐑄 𐑀𐐫𐑊;
33cd72959,"𐐷 𐑋𐐩𐐿 𐐿𐑊𐐨𐑌 𐑄 𐐵𐐻𐑅𐐴𐐼 𐐱𐑂 𐑄 𐐿𐐲𐐹 𐐰𐑌𐐼 𐐱𐑂 𐑄 𐐹𐑊𐐰𐐻𐐯𐑉, 𐐺𐐲𐐻 𐐶𐐮𐑄𐐮𐑌 𐑄𐐩 𐐪𐑉"
34d05e0cd,"𐐷𐐫𐑉𐐼 𐐸𐐰𐑃 𐑋𐐩𐐼 𐑉𐐭𐑊𐐯𐑉 𐐬𐑂𐐯𐑉 𐐸𐐮𐑆 𐐸𐐫𐑅𐐸𐐬𐑊𐐼, 𐐻𐐭 𐑀𐐮𐑂 𐑄𐐯𐑋 𐑋𐐨𐐻 𐐮𐑌 𐐼𐐮𐐭"
35657de2e,𐑄𐐰𐐻 𐑇𐐰𐑊 𐑌𐐱𐐻 𐐺 𐑃𐑉𐐬𐑌 𐐼𐐵𐑌.
35c8de388,𐑇𐐰𐑊 𐐸𐐰𐑂 𐐰𐐺𐐲𐑌𐐼𐐲𐑌𐑅: 𐐺𐐲𐐻 𐑁𐑉𐐱𐑋 𐐸𐐮𐑋 𐑄𐐰𐐻 𐐸𐐰𐑃 𐑌𐐱𐐻 𐑇𐐰𐑊 𐐺 𐐻𐐩𐐿𐑌 𐐰𐐱𐐩 𐐨𐑂𐑌
35f06dc69,"9 𐐤𐐪 𐑄 𐐽𐐨𐑁 𐐹𐑉𐐨𐑅𐐻𐑅, 𐐰𐑌𐐼 𐐯𐑊𐐼𐐯𐑉𐑆, 𐐰𐑌𐐼 𐐫𐑊 𐑄𐐿𐐵𐑌𐑅𐐮𐑊, 𐑅𐐫𐐻"
35f21c0cb,𐑅𐐮𐐻𐐮𐑍 𐐬𐑂𐐯𐑉 𐐰𐑀𐐯𐑌𐑅𐐻 𐑄 𐑅𐐯𐐹𐐲𐑊𐐿𐐯𐑉
3616de5c7,"𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐐𐐭𐑋 𐐶𐐮𐑊 𐐷 𐑄𐐰𐐻 𐐌 𐑉𐐨𐑊𐐨𐑅 𐐲𐑌𐐻𐐭 𐐷𐐭? 𐐒𐐰𐑉𐐰𐐺𐐲𐑅, 𐐫𐑉"
36b7af0ca,𐐻𐐮𐑊 𐐫𐑊 𐑄𐐨𐑆 𐑃𐐮𐑍𐑆 𐐺 𐑁𐐳𐑊𐑁𐐮𐑊𐐼.
37357c6db,"𐐫𐑉 𐐮𐑌 𐐹𐑉𐐮𐑆𐑌, 𐐰𐑌𐐼 𐐼𐐮𐐼 𐑌𐐱𐐻 𐑋𐐮𐑌𐐮𐑅𐐻𐐯𐑉 𐐲𐑌𐐻𐐭 𐑄?"
37480c0b2,"𐐺 𐑌𐐱𐐻 𐐻𐑉𐐮𐐺𐑊𐐼: 𐑁𐐫𐑉 𐐫𐑊 𐑄𐐨𐑆 𐑃𐐮𐑍𐑆 𐑋𐐲𐑅𐐻 𐐿𐐲𐑋 𐐻𐐭 𐐹𐐪𐑅, 𐐺𐐲𐐻 𐑄 𐐯𐑌𐐼 𐐮𐑆 𐑌𐐱𐐻"
375c79239,"𐐣𐐪𐑅𐐻𐐯𐑉, 𐐮𐑆 𐐮𐐻 𐐌? 𐐐𐐨 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐐸𐐮𐑋, 𐐜𐐵 𐐸𐐰𐑅𐐻 𐑅𐐯𐐼."
3769695c2,"46 𐐒𐑊𐐯𐑅𐐯𐐼 𐐮𐑆 𐑄𐐰𐐻 𐑅𐐲𐑉𐑂𐐲𐑌𐐻, 𐐸𐐭𐑋 𐐸𐐮𐑆 𐑊𐐫𐑉𐐼 𐐸𐐶𐐯𐑌 𐐸𐐨"
37a7e562c,"𐐮𐑊𐐮 𐐌 𐑅𐐩 𐐲𐑌𐐻𐐭 𐐷𐐭, 𐐜𐐩𐑉 𐑇𐐰𐑊 𐑌𐐱𐐻 𐐺 𐑊𐐯𐑁𐐻 𐐸𐐨𐑉 𐐶𐐲𐑌 𐑅𐐻𐐬𐑌 𐐲𐐹𐐱𐑌 𐐰𐑌𐐲𐑄𐐯𐑉,"
380c6d22a,"𐐸𐐯𐐼𐑆,"
38500115e,"𐑅𐐲𐑉𐑂𐐲𐑌𐐻; 𐑄𐐵 𐐸𐐰𐑅𐐻 𐐺𐐮𐑌 𐑁𐐩𐑃𐑁𐐳𐑊 𐐬𐑂𐐯𐑉 𐐪 𐑁𐐮𐐭 𐑃𐐮𐑍𐑆, 𐐌 𐐶𐐮𐐷 𐑋𐐩𐐿 𐑄 𐑉𐐭𐑊𐐯𐑊"
398227906,"5 𐐑𐐴𐑊𐐲𐐻 𐑅𐐯𐐼 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐏 𐐸𐐰𐑂 𐐪 𐐶𐐱𐐽: 𐑀𐐬 𐐷𐐭𐑉 𐐶𐐩,"
39feea02c,𐑉𐐨𐐼𐐯𐑃 𐑊𐐯𐐻 𐐸𐐮𐑋 𐐲𐑌𐐼𐐯𐑉𐑅𐐻𐐰𐑌𐐼)
3a2214673,"14 𐐎𐐬 𐐲𐑌𐐻𐐬 𐐸𐐭, 𐐿𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐐙𐑉𐐮𐑅𐐨𐑆, 𐐸𐐮𐐹𐐬𐐿𐑉𐐮𐐻𐑅! 𐑁𐐫𐑉 𐐷"
3a24b4005,𐐼𐐲𐑃 𐐺𐐨𐐻𐑉𐐩 𐑋𐐨.
3a315d6e6,"5 𐐜𐐯𐑌 𐐿𐐲𐑋𐐯𐑃 𐐸𐐨 𐐻𐐭 𐐝𐐼𐐮𐑅𐐴𐐹𐑊𐑆, 𐐰𐑌𐐼 𐑅𐐯𐑃 𐐲𐑌𐐻𐐭 𐑄𐐯𐑋, 𐐝𐐨𐐹"
3a641fc11,"𐑄𐐯𐑋, 𐑅𐐩𐐮𐑍, 𐐔𐑉𐐮𐑍𐐿 𐐷 𐐫𐑊 𐐱𐑂 𐐮𐐻;"
3a8945524,𐐸𐐮𐑋 𐐸𐐶𐐮𐐽 𐐸𐐰𐑃 𐐻𐐯𐑌 𐐻𐐰𐑊𐐯𐑌𐐻𐑅.
3aabf84ac,"𐐰𐑌𐐼 𐑅𐐯𐐼 𐐻𐐭 𐐑𐐨𐐻𐐯𐑉, 𐐆𐐭𐑉𐑊𐐮 𐑄𐐵 𐐫𐑊𐑅𐐬 𐐪𐑉𐐻 𐐶𐐲𐑌 𐐱𐑂 𐑄𐐯𐑋; 𐑁𐐫𐑉 𐑄𐐴 𐑅𐐹𐐨𐐽,"
3aaf8a6de,𐐰𐑆 𐑄𐐴𐑅𐐯𐑊𐑁
3abd78019,"𐐖𐐨𐑆𐐲𐑅, 𐐸𐐨 𐐼𐐨𐑊𐐮𐑂𐐯𐑉𐐼 𐐸𐐮𐑋 𐐻𐐭 𐐺 𐐿𐑉𐐬𐑅𐐮𐐼𐐼."
3b7eaf216,13 𐐱𐐽 𐑄𐐩𐑉𐑁𐐬𐑉; 𐑁𐐫𐑉 𐐷 𐑌𐐬 𐑌𐐨𐑄𐐯𐑉 𐑄 𐐼𐐩 𐑌𐐫𐑉 𐑄 𐐵𐑉
3b8b42900,"𐐹𐑉𐐩𐐼, 𐑅𐐩𐐮𐑍, 𐐄 𐑋𐐴 𐐙𐐪𐑄𐐯𐑉, 𐐮𐑁 𐐮𐐻 𐐺 𐐹𐐱𐑅𐐮𐐺𐑊, 𐑊𐐯𐐻 𐑄𐐮𐑅 𐐿𐐲𐐹 𐐹𐐪𐑅 𐑁𐑉𐐱𐑋"
3b92b557d,35 𐐜𐐰𐐻 𐐲𐐹𐐱𐑌 𐐷𐐭 𐑋𐐩 𐐿𐐲𐑋 𐐫𐑊 𐑄 𐑉𐐴𐐽𐐲𐑅 𐐺𐑊𐐲𐐼 𐑇𐐯𐐼 𐐲𐐹𐐱𐑌
3bb4b7312,𐐕𐐈𐐑𐐓𐐇𐐡 XXIII.
3c1bd01a3,𐑂𐐰𐑊𐐷𐐭;
3ca8bce05,𐑄𐐮𐑅 𐐼𐐩.
3cad054e3,"𐐸𐐮𐑋 𐐰𐐶𐐩 𐐻𐐭 𐐿𐐩𐐷𐐰𐑁𐐲𐑅 𐑄 𐐸𐐴 𐐹𐑉𐐨𐑅𐐻, 𐐸𐐶𐐩𐑉 𐑄 𐑅𐐿𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐑄 𐐯𐑊𐐼𐐯𐑉𐑆"
3cc5fe746,3 𐐛𐐮𐑍𐐿𐐯𐑅𐐻 𐑄𐐵 𐑄𐐰𐐼 𐐌 𐐿𐐰𐑌𐐱𐐻 𐑌𐐵 𐐹𐑉𐐩 𐐻𐐭 𐑋𐐴 𐐙𐐪𐑄𐐯𐑉
3cd4daab6,"𐑄 𐐲𐑉𐑃, 𐐰𐑌𐐼 𐐸𐐮𐐼 𐐸𐐮𐑆 𐑊𐐫𐑉𐐼'𐑄 𐑋𐐲𐑌𐐮."
3cf103b84,"18 𐐒𐐲𐐻 𐐖𐐨𐑆𐐲𐑅 𐐹𐐯𐑉𐑅𐐨𐑂𐐼 𐑄𐐩𐑉 𐐶𐐮𐐿𐐯𐐼𐑌𐐯𐑂, 𐐰𐑌𐐼 𐑅𐐯𐐼,"
3d0789ba2,"𐐈𐑉𐐮𐑋𐐰𐑃𐐨𐐪, 𐑌𐐩𐑋𐐼 𐐖𐐬𐑆𐐯𐑁, 𐐸𐐭 𐐫𐑊𐑅𐐬 𐐸𐐮𐑋𐑅𐐯𐑊𐑁 𐐶𐐱𐑆 𐐖𐐨𐑆𐐲𐑅' 𐐼𐐮𐑅𐐴𐐹𐑊"
3d0d88b17,"2 𐐝𐐩𐐮𐑍, 𐐜 𐑅𐐿𐑉𐐴𐐺𐑆 𐐰𐑌𐐼 𐑄 𐐙𐐰𐑉𐐮𐑅𐐨𐑆 𐑅𐐮𐐻 𐐮𐑌 𐐣𐐬𐑆𐐯𐑆, 𐑅𐐨𐐻"
3d5d1e268,"8 𐐝𐐩𐐮𐑍, 𐐑𐑉𐐱𐑁𐐨𐑅𐐴 𐐲𐑌𐐻𐐭 𐐲𐑅, 𐑄𐐵 𐐗𐑉𐐴𐑅𐐻, 𐐸𐐭 𐐮𐑆 𐐸𐐨 𐑄𐐰𐐻"
3d605a4ba,𐐵𐐻 𐐰𐑌𐐼 𐐶𐐯𐐹𐐻 𐐺𐐮𐐻𐐯𐑉𐑊𐐮.
3d7d6b15c,"𐐸𐐶𐐯𐑄𐐯𐑉 𐑄𐐵 𐐺 𐑄 𐐗𐑉𐐴𐑅𐐻, 𐑄 𐐝𐐲𐑌 𐐱𐑂 𐐘𐐱𐐼."
3d8454b63,"𐑌𐐬𐑋 𐐯𐑌𐐻𐐯𐑉𐐼 𐐮𐑌𐐻𐐭 𐑄 𐐪𐑉𐐿,"
3db4fc28b,"3 𐐒𐐲𐐻 𐐰𐑆 𐑄 𐐼𐐩𐑆 𐐱𐑂 𐐤𐐬𐐨 𐐶𐐲𐑉, 𐑅𐐬 𐑇𐐰𐑊 𐐫𐑊𐑅𐐬 𐑄"
3ddede02c,𐐺𐑊𐐲𐐼 𐐱𐑂 𐑄𐐮𐑅 𐐾𐐲𐑅𐐻 𐐹𐐲𐑉𐑅𐑌: 𐑅𐐨 𐐷 𐐻𐐭 𐐮𐐻.
3ea275786,"31 𐐒𐐲𐐻 𐐰𐑆 𐐻𐐲𐐽𐐮𐑍 𐑄 𐑉𐐯𐑆𐐲𐑉𐐯𐐿𐑇𐐲𐑌 𐐱𐑂 𐑄 𐐼𐐯𐐼, 𐐸𐐰𐑂"
3fc76c1e5,14 ¶ 𐐙𐐫𐑉 𐑄 𐐿𐐮𐑍𐐼𐐲𐑋 𐐱𐑂 𐐸𐐯𐑂𐑌 𐐮𐑆 𐐰𐑆 𐐪 𐑋𐐰𐑌 𐐻𐑉𐐰𐑂𐐯𐑊𐐮𐑍
3feb728d5,"𐐸𐐶𐐱𐐻 𐑇𐐰𐑊 𐐺 𐑄 𐑅𐐴𐑌 𐐱𐑂 𐑄𐐴 𐐿𐐲𐑋𐐮𐑍, 𐐰𐑌𐐼 𐐱𐑂 𐑄 𐐯𐑌𐐼 𐐱𐑂 𐑄 𐐶𐐲𐑉𐑊𐐼?"
